time,current,voltage,soc,state
2019-11-01 07:18:07.712937,25.286885430213168,13.04,82.441373724036,absorption
2019-11-01 07:18:08.212937,25.278884651342498,13.04,82.44488468023758,absorption
2019-11-01 07:18:08.712937,25.278884651342498,13.04,82.44839508093398,absorption
2019-11-01 07:18:09.212937,25.27088587826859,13.04,82.45190492619484,absorption
2019-11-01 07:18:09.712937,25.27088587826859,13.04,82.45541421608982,absorption
2019-11-01 07:18:10.212937,25.262889110883922,13.04,82.45892295068856,absorption
2019-11-01 07:18:10.712937,25.262889110883922,13.04,82.46243113006068,absorption
2019-11-01 07:18:11.212937,25.25489434903678,13.04,82.46593875427583,absorption
2019-11-01 07:18:11.712937,25.25489434903678,13.04,82.46944582340362,absorption
2019-11-01 07:18:12.212937,25.246901592585793,13.04,82.4729523375137,absorption
2019-11-01 07:18:12.712937,25.246901592585793,13.04,82.4764582966757,absorption
2019-11-01 07:18:13.212937,25.238910841413,13.04,82.47996370095923,absorption
2019-11-01 07:18:13.712937,25.238910841413,13.04,82.48346855043393,absorption
2019-11-01 07:18:14.212937,25.230922095371973,13.04,82.48697284516939,absorption
2019-11-01 07:18:14.712937,25.230922095371973,13.04,82.49047658523526,absorption
2019-11-01 07:18:15.212937,25.222935354327248,13.04,82.49397977070113,absorption
2019-11-01 07:18:15.712937,25.222935354327248,13.04,82.49748240163663,absorption
2019-11-01 07:18:16.212937,25.214950618146,13.04,82.50098447811138,absorption
2019-11-01 07:18:16.712937,25.214950618146,13.04,82.50448600019496,absorption
2019-11-01 07:18:17.212937,25.20696788668984,13.04,82.507986967957,absorption
2019-11-01 07:18:17.712937,25.20696788668984,13.04,82.51148738146709,absorption
2019-11-01 07:18:18.212937,25.198987159820295,13.04,82.51498724079484,absorption
2019-11-01 07:18:18.712937,25.198987159820295,13.04,82.51848654600985,absorption
2019-11-01 07:18:19.212937,25.19100843739587,13.04,82.52198529718171,absorption
2019-11-01 07:18:19.712937,25.19100843739587,13.04,82.52548349438003,absorption
2019-11-01 07:18:20.212937,25.183031719285324,13.04,82.52898113767436,absorption
2019-11-01 07:18:20.712937,25.183031719285324,13.04,82.53247822713433,absorption
2019-11-01 07:18:21.212937,25.175057005355654,13.04,82.53597476282953,absorption
2019-11-01 07:18:21.712937,25.175057005355654,13.04,82.53947074482952,absorption
2019-11-01 07:18:22.212937,25.167084295456235,13.04,82.54296617320388,absorption
2019-11-01 07:18:22.712937,25.167084295456235,13.04,82.54646104802221,absorption
2019-11-01 07:18:23.212937,25.159113589463423,13.04,82.54995536935408,absorption
2019-11-01 07:18:23.712937,25.159113589463423,13.04,82.55344913726907,absorption
2019-11-01 07:18:24.212937,25.151144887225822,13.04,82.55694235183674,absorption
2019-11-01 07:18:24.712937,25.151144887225822,13.04,82.56043501312666,absorption
2019-11-01 07:18:25.212937,25.14317818860988,13.04,82.56392712120842,absorption
2019-11-01 07:18:25.712937,25.14317818860988,13.04,82.56741867615156,absorption
2019-11-01 07:18:26.212937,25.135213493473756,13.04,82.57090967802566,absorption
2019-11-01 07:18:26.712937,25.135213493473756,13.04,82.57440012690026,absorption
2019-11-01 07:18:27.212937,25.12725080168925,13.04,82.57789002284494,absorption
2019-11-01 07:18:27.712937,25.12725080168925,13.04,82.58137936592925,absorption
2019-11-01 07:18:28.212937,25.11929011309917,13.04,82.58486815622274,absorption
2019-11-01 07:18:28.712937,25.11929011309917,13.04,82.58835639379495,absorption
2019-11-01 07:18:29.212937,25.111331427568608,13.04,82.59184407871545,absorption
2019-11-01 07:18:29.712937,25.111331427568608,13.04,82.59533121105378,absorption
2019-11-01 07:18:30.212937,25.10337474496111,13.04,82.59881779087947,absorption
2019-11-01 07:18:30.712937,25.10337474496111,13.04,82.60230381826206,absorption
2019-11-01 07:18:31.212937,25.09542006514159,13.04,82.6057892932711,absorption
2019-11-01 07:18:31.712937,25.09542006514159,13.04,82.60927421597613,absorption
2019-11-01 07:18:32.212937,25.08746738796037,13.04,82.61275858644667,absorption
2019-11-01 07:18:32.712937,25.08746738796037,13.04,82.61624240475227,absorption
2019-11-01 07:18:33.212937,25.079516713281595,13.04,82.61972567096245,absorption
2019-11-01 07:18:33.712937,25.079516713281595,13.04,82.62320838514674,absorption
2019-11-01 07:18:34.212937,25.07156804095815,13.04,82.62669054737465,absorption
2019-11-01 07:18:34.712937,25.07156804095815,13.04,82.6301721577157,absorption
2019-11-01 07:18:35.212937,25.063621370853404,13.04,82.63365321623944,absorption
2019-11-01 07:18:35.712937,25.063621370853404,13.04,82.63713372301535,absorption
2019-11-01 07:18:36.212937,25.055676702824716,13.04,82.64061367811297,absorption
2019-11-01 07:18:36.712937,25.055676702824716,13.04,82.6440930816018,absorption
2019-11-01 07:18:37.212937,25.047734036722666,13.04,82.64757193355133,absorption
2019-11-01 07:18:37.712937,25.047734036722666,13.04,82.6510502340311,absorption
2019-11-01 07:18:38.212937,25.03979337241918,13.04,82.65452798311061,absorption
2019-11-01 07:18:38.712937,25.03979337241918,13.04,82.65800518085935,absorption
2019-11-01 07:18:39.212937,25.031854709763003,13.04,82.66148182734682,absorption
2019-11-01 07:18:39.712937,25.031854709763003,13.04,82.66495792264251,absorption
2019-11-01 07:18:40.212937,25.023918048610355,13.04,82.66843346681593,absorption
2019-11-01 07:18:40.712937,25.023918048610355,13.04,82.67190845993656,absorption
2019-11-01 07:18:41.212937,25.0159833888199,13.04,82.67538290207389,absorption
2019-11-01 07:18:41.712937,25.0159833888199,13.04,82.67885679329741,absorption
2019-11-01 07:18:42.212937,25.008050730252126,13.04,82.68233013367661,absorption
2019-11-01 07:18:42.712937,25.008050730252126,13.04,82.68580292328097,absorption
2019-11-01 07:18:43.212937,25.00012007274769,13.04,82.68927516217997,absorption
2019-11-01 07:18:43.712937,25.00012007274769,13.04,82.69274685044307,absorption
2019-11-01 07:18:44.212937,24.99219141618077,13.04,82.69621798813976,absorption
2019-11-01 07:18:44.712937,24.99219141618077,13.04,82.69968857533951,absorption
2019-11-01 07:18:45.212937,24.98426476040006,13.04,82.70315861211179,absorption
2019-11-01 07:18:45.712937,24.98426476040006,13.04,82.70662809852607,absorption
2019-11-01 07:18:46.212937,24.976340105260274,13.04,82.7100970346518,absorption
2019-11-01 07:18:46.712937,24.976340105260274,13.04,82.71356542055845,absorption
2019-11-01 07:18:47.212937,24.968417450614783,13.04,82.71703325631549,absorption
2019-11-01 07:18:47.712937,24.968417450614783,13.04,82.72050054199235,absorption
2019-11-01 07:18:48.212937,24.960496796322968,13.04,82.7239672776585,absorption
2019-11-01 07:18:48.712937,24.960496796322968,13.04,82.7274334633834,absorption
2019-11-01 07:18:49.212937,24.952578142237627,13.04,82.7308990992365,absorption
2019-11-01 07:18:49.712937,24.952578142237627,13.04,82.73436418528722,absorption
2019-11-01 07:18:50.212937,24.944661488205192,13.04,82.73782872160503,absorption
2019-11-01 07:18:50.712937,24.944661488205192,13.04,82.74129270825935,absorption
2019-11-01 07:18:51.212937,24.93674683409424,13.04,82.74475614531964,absorption
2019-11-01 07:18:51.712937,24.93674683409424,13.04,82.74821903285533,absorption
2019-11-01 07:18:52.212937,24.9288341797546,13.04,82.75168137093586,absorption
2019-11-01 07:18:52.712937,24.9288341797546,13.04,82.75514315963063,absorption
2019-11-01 07:18:53.212937,24.92092352503291,13.04,82.75860439900912,absorption
2019-11-01 07:18:53.712937,24.92092352503291,13.04,82.7620650891407,absorption
2019-11-01 07:18:54.212937,24.913014869788498,13.04,82.76552523009484,absorption
2019-11-01 07:18:54.712937,24.913014869788498,13.04,82.76898482194093,absorption
2019-11-01 07:18:55.212937,24.905108213870143,13.04,82.77244386474841,absorption
2019-11-01 07:18:55.712937,24.905108213870143,13.04,82.77590235858669,absorption
2019-11-01 07:18:56.212937,24.897203557129266,13.04,82.77936030352518,absorption
2019-11-01 07:18:56.712937,24.897203557129266,13.04,82.7828176996333,absorption
2019-11-01 07:18:57.212937,24.889300899430797,13.04,82.78627454698044,absorption
2019-11-01 07:18:57.712937,24.889300899430797,13.04,82.78973084563602,absorption
2019-11-01 07:18:58.212937,24.881400240611182,13.04,82.79318659566944,absorption
2019-11-01 07:18:58.712937,24.881400240611182,13.04,82.7966417971501,absorption
2019-11-01 07:18:59.212937,24.87350158052641,13.04,82.8000964501474,absorption
2019-11-01 07:18:59.712937,24.87350158052641,13.04,82.80355055473072,absorption
2019-11-01 07:19:00.212937,24.86560491902887,13.04,82.80700411096947,absorption
2019-11-01 07:19:00.712937,24.86560491902887,13.04,82.81045711893304,absorption
2019-11-01 07:19:01.212937,24.857710255985246,13.04,82.81390957869083,absorption
2019-11-01 07:19:01.712937,24.857710255985246,13.04,82.8173614903122,absorption
2019-11-01 07:19:02.212937,24.849817591222703,13.04,82.82081285386653,absorption
2019-11-01 07:19:02.712937,24.849817591222703,13.04,82.82426366942322,absorption
2019-11-01 07:19:03.212937,24.84192692460195,13.04,82.82771393705164,absorption
2019-11-01 07:19:03.712937,24.84192692460195,13.04,82.83116365682116,absorption
2019-11-01 07:19:04.212937,24.83403825597254,13.04,82.83461282880116,absorption
2019-11-01 07:19:04.712937,24.83403825597254,13.04,82.838061453061,absorption
2019-11-01 07:19:05.212937,24.8261515851898,13.04,82.84150952967006,absorption
2019-11-01 07:19:05.712937,24.8261515851898,13.04,82.84495705869769,absorption
2019-11-01 07:19:06.212937,24.818266912106257,13.04,82.84840404021325,absorption
2019-11-01 07:19:06.712937,24.818266912106257,13.04,82.85185047428612,absorption
2019-11-01 07:19:07.212937,24.81038423655331,13.04,82.85529636098565,absorption
2019-11-01 07:19:07.712937,24.81038423655331,13.04,82.85874170038117,absorption
2019-11-01 07:19:08.212937,24.80250355840024,13.04,82.86218649254207,absorption
2019-11-01 07:19:08.712937,24.80250355840024,13.04,82.86563073753766,absorption
2019-11-01 07:19:09.212937,24.79462487748558,13.04,82.86907443543731,absorption
2019-11-01 07:19:09.712937,24.79462487748558,13.04,82.87251758631037,absorption
2019-11-01 07:19:10.212937,24.78674819366344,13.04,82.87596019022615,absorption
2019-11-01 07:19:10.712937,24.78674819366344,13.04,82.87940224725402,absorption
2019-11-01 07:19:11.212937,24.77887350678408,13.04,82.88284375746329,absorption
2019-11-01 07:19:11.712937,24.77887350678408,13.04,82.88628472092331,absorption
2019-11-01 07:19:12.212937,24.77100081668626,13.04,82.88972513770341,absorption
2019-11-01 07:19:12.712937,24.77100081668626,13.04,82.89316500787291,absorption
2019-11-01 07:19:13.212937,24.763130123235918,13.04,82.89660433150114,absorption
2019-11-01 07:19:13.712937,24.763130123235918,13.04,82.90004310865741,absorption
2019-11-01 07:19:14.212937,24.755261426251465,13.04,82.90348133941106,absorption
2019-11-01 07:19:14.712937,24.755261426251465,13.04,82.90691902383139,absorption
2019-11-01 07:19:15.212937,24.747394725617195,13.04,82.91035616198772,absorption
2019-11-01 07:19:15.712937,24.747394725617195,13.04,82.91379275394937,absorption
2019-11-01 07:19:16.212937,24.73953002114723,13.04,82.91722879978563,absorption
2019-11-01 07:19:16.712937,24.73953002114723,13.04,82.92066429956583,absorption
2019-11-01 07:19:17.212937,24.73166731271779,13.04,82.92409925335926,absorption
2019-11-01 07:19:17.712937,24.73166731271779,13.04,82.92753366123523,absorption
2019-11-01 07:19:18.212937,24.723806600152624,13.04,82.93096752326304,absorption
2019-11-01 07:19:18.712937,24.723806600152624,13.04,82.93440083951197,absorption
2019-11-01 07:19:19.212937,24.715947883306388,13.04,82.93783361005131,absorption
2019-11-01 07:19:19.712937,24.715947883306388,13.04,82.94126583495037,absorption
2019-11-01 07:19:20.212937,24.708091162024722,13.04,82.94469751427843,absorption
2019-11-01 07:19:20.712937,24.708091162024722,13.04,82.94812864810477,absorption
2019-11-01 07:19:21.212937,24.700236436167927,13.04,82.95155923649868,absorption
2019-11-01 07:19:21.712937,24.700236436167927,13.04,82.95498927952944,absorption
2019-11-01 07:19:22.212937,24.69238370555513,13.04,82.95841877726633,absorption
2019-11-01 07:19:22.712937,24.69238370555513,13.04,82.96184772977861,absorption
2019-11-01 07:19:23.212937,24.684532970055184,13.04,82.96527613713556,absorption
2019-11-01 07:19:23.712937,24.684532970055184,13.04,82.96870399940646,absorption
2019-11-01 07:19:24.212937,24.676684229493933,13.04,82.97213131666055,absorption
2019-11-01 07:19:24.712937,24.676684229493933,13.04,82.97555808896712,absorption
2019-11-01 07:19:25.212937,24.668837483739658,13.04,82.97898431639541,absorption
2019-11-01 07:19:25.712937,24.668837483739658,13.04,82.98240999901469,absorption
2019-11-01 07:19:26.212937,24.660992732614112,13.04,82.98583513689422,absorption
2019-11-01 07:19:26.712937,24.660992732614112,13.04,82.98925973010326,absorption
2019-11-01 07:19:27.212937,24.653149975970486,13.04,82.99268377871103,absorption
2019-11-01 07:19:27.712937,24.653149975970486,13.04,82.9961072827868,absorption
2019-11-01 07:19:28.212937,24.645309213657143,13.04,82.9995302423998,absorption
2019-11-01 07:19:28.712937,24.645309213657143,13.04,83.00295265761929,absorption
2019-11-01 07:19:29.212937,24.637470445524208,13.04,83.0063745285145,absorption
2019-11-01 07:19:29.712937,24.637470445524208,13.04,83.00979585515466,absorption
2019-11-01 07:19:30.212937,24.629633671403724,13.04,83.01321663760902,absorption
2019-11-01 07:19:30.712937,24.629633671403724,13.04,83.0166368759468,absorption
2019-11-01 07:19:31.212937,24.621798891131597,13.04,83.02005657023723,absorption
2019-11-01 07:19:31.712937,24.621798891131597,13.04,83.02347572054954,absorption
2019-11-01 07:19:32.212937,24.61396610456809,13.04,83.02689432695296,absorption
2019-11-01 07:19:32.712937,24.61396610456809,13.04,83.0303123895167,absorption
2019-11-01 07:19:33.212937,24.606135311544616,13.04,83.03372990830997,absorption
2019-11-01 07:19:33.712937,24.606135311544616,13.04,83.03714688340199,absorption
2019-11-01 07:19:34.212937,24.598306511918786,13.04,83.04056331486197,absorption
2019-11-01 07:19:34.712937,24.598306511918786,13.04,83.04397920275913,absorption
2019-11-01 07:19:35.212937,24.590479705515257,13.04,83.04739454716268,absorption
2019-11-01 07:19:35.712937,24.590479705515257,13.04,83.05080934814181,absorption
2019-11-01 07:19:36.212937,24.582654892193748,13.04,83.05422360576573,absorption
2019-11-01 07:19:36.712937,24.582654892193748,13.04,83.05763732010362,absorption
2019-11-01 07:19:37.212937,24.57483207176969,13.04,83.0610504912247,absorption
2019-11-01 07:19:37.712937,24.57483207176969,13.04,83.06446311919817,absorption
2019-11-01 07:19:38.212937,24.56701124411712,13.04,83.06787520409318,absorption
2019-11-01 07:19:38.712937,24.56701124411712,13.04,83.07128674597895,absorption
2019-11-01 07:19:39.212937,24.559192409058948,13.04,83.07469774492465,absorption
2019-11-01 07:19:39.712937,24.559192409058948,13.04,83.07810820099947,absorption
2019-11-01 07:19:40.212937,24.551375566437255,13.04,83.08151811427258,absorption
2019-11-01 07:19:40.712937,24.551375566437255,13.04,83.08492748481318,absorption
2019-11-01 07:19:41.212937,24.543560716093197,13.04,83.08833631269042,absorption
2019-11-01 07:19:41.712937,24.543560716093197,13.04,83.09174459797347,absorption
2019-11-01 07:19:42.212937,24.53574785786354,13.04,83.09515234073152,absorption
2019-11-01 07:19:42.712937,24.53574785786354,13.04,83.09855954103371,absorption
2019-11-01 07:19:43.212937,24.527936991597755,13.04,83.10196619894921,absorption
2019-11-01 07:19:43.712937,24.527936991597755,13.04,83.10537231454718,absorption
2019-11-01 07:19:44.212937,24.52012811714441,13.04,83.10877788789679,absorption
2019-11-01 07:19:44.712937,24.52012811714441,13.04,83.11218291906718,absorption
2019-11-01 07:19:45.212937,24.512321234314054,13.04,83.1155874081275,absorption
2019-11-01 07:19:45.712937,24.512321234314054,13.04,83.1189913551469,absorption
2019-11-01 07:19:46.212937,24.50451634297347,13.04,83.12239476019454,absorption
2019-11-01 07:19:46.712937,24.50451634297347,13.04,83.12579762333955,absorption
2019-11-01 07:19:47.212937,24.496713442953876,13.04,83.12919994465108,absorption
2019-11-01 07:19:47.712937,24.496713442953876,13.04,83.13260172419825,absorption
2019-11-01 07:19:48.212937,24.48891253409201,13.04,83.13600296205021,absorption
2019-11-01 07:19:48.712937,24.48891253409201,13.04,83.13940365827608,absorption
2019-11-01 07:19:49.212937,24.48111361622061,13.04,83.142803812945,absorption
